-6.831365103555999241e+00,-7.203450102980586411e-01,2.654163774137020315e+00
-4.864508049700258852e+00,-3.080750730359549383e-01,6.121831604589398346e-01
-5.953159603042923464e+00,6.440756376289867857e-01,1.439546696841936146e+00
-6.494579857451590499e+00,-1.190619403830988521e+00,2.709852777055002715e+00
-4.655627006571713800e+00,-1.122299645468134432e+00,2.090740678815161679e+00
-4.432877632891313091e+00,1.818644348897882512e+00,2.343847208496383505e+00
-5.359929992031933210e+00,2.386422382142942222e+00,5.271227420194515290e-01
-2.868844079058932461e+00,1.700400305125448597e+00,1.100351534245084695e+00
-5.728233738663430330e+00,2.537876730827433480e+00,5.399420755878457712e+00
-5.631287452993526621e+00,2.864752765421429537e+00,-6.213344758268846135e-03
-3.361946546245395240e+00,-2.724959097866455959e+00,3.178922115938889625e+00
-2.741829737951753554e+00,2.425232937951549594e+00,2.637571211583976449e+00
-6.718160254871732739e+00,1.817808625148985779e+00,7.730476706484226135e-01
-4.740985291227862497e+00,-3.032725133275684382e-01,3.349629999449139639e+00
-5.559568426415422593e+00,2.090508996735374492e+00,-6.039656639857873266e-01
-3.947405548840341005e+00,2.250506444380789617e+00,1.831650335246985950e+00
-3.061859519290932141e+00,1.504923588848892768e+00,7.130283859311008499e-01
-2.199899950220280953e+00,2.181343761969984918e+00,4.426128138689599645e+00
-3.192564030896262395e+00,2.510033492013386436e+00,3.783954875599992995e-01
-6.682635288831122899e+00,9.020468252714770596e-01,2.605348099828308506e+00
-4.094942518536774934e+00,3.957587026452768608e+00,6.826191171476010844e+00
-7.186267701104409156e+00,2.535311666315120505e+00,2.236596258080907340e-01
-4.134192898848706221e+00,-1.993762823996693356e+00,1.038144914081398973e+00
-2.957407157799655018e+00,4.176182284377045306e+00,4.183615375086817245e+00
-4.433035285481325083e+00,6.090579965048692479e-01,2.822027009331235181e+00
-6.177360401435358028e+00,1.635115617553742462e+00,1.238788616707501511e+00
-7.484006419749227312e+00,2.236922955809815150e+00,8.160953271908109041e-01
-5.019626147087152823e+00,3.077065115925876171e+00,8.564681504191844486e-01
-4.020737851996022627e+00,1.967355478052363882e+00,-2.886424473700363258e+00
-3.572430867124823273e+00,3.436666704469962141e+00,3.229482527489988541e+00
-6.468837475081077315e+00,3.973257250947362706e+00,2.578252607598319202e+00
-3.453789163401627782e+00,-7.000352069130446608e-01,3.411210374373716547e-01
-5.801232225357253469e+00,6.577081484940768830e-01,4.444309625187805146e+00
-6.113513023477795905e+00,3.047959286633862064e+00,3.682376191290400946e+00
-6.467968833787945293e+00,3.957433777363847938e+00,2.171777003467119105e+00
-3.750234242416477404e+00,7.753292753361940015e-02,2.388518496644798095e+00
-8.449302243782311095e+00,1.401739069234545498e+00,1.842183106523568981e+00
-5.912843441298034186e+00,3.093486876136403385e+00,2.586414737029009370e+00
-6.273891642181059325e+00,8.091259093013527526e-01,3.103371738048251505e+00
-7.623213948203844126e+00,-3.513087006342460406e+00,4.899138826217888543e+00
-5.192248916115742574e+00,-3.332738359359954217e+00,4.788726684502377928e-01
-6.286849542047282746e+00,6.307518392226868498e-01,1.782508591499319950e+00
-3.388083468542669507e+00,-1.708193326348370622e+00,1.696374368343947392e+00
-4.025111764721802210e+00,2.064960100164217494e+00,2.540453551428380141e+00
-3.879588121506437837e+00,-1.644429262831824001e+00,4.045568983912493977e+00
-5.250872221304068610e+00,-8.521762063868356663e-01,1.925860536952456625e+00
-6.357732931776263641e+00,1.652171384018351619e+00,1.912396729462225275e+00
-1.517616827008153368e+00,-1.014335971345558640e+00,-4.899776815539484964e-01
-1.921254171488273599e+00,1.531040611501908844e+00,5.451174106192304691e+00
-4.216498790355943882e+00,3.207796267759762010e+00,4.149478224833967666e+00
-5.370438843589905531e+00,3.206410223667815806e+00,7.252260448508800472e-01
-6.903677398467481297e+00,2.395886058179752531e-02,3.386201916129806033e+00
-8.902366644272474261e+00,1.176606304578112105e+00,1.855881077388081835e-01
-5.263611102152443877e+00,4.886234702966174126e+00,2.471865779455082901e+00
-5.576422556395035812e+00,-1.152021075882653900e+00,1.517414597811596044e+00
-5.218989128067498484e+00,2.228296366764784153e+00,6.249643856108416884e+00
-8.961792536227154216e+00,1.975100292507887101e+00,3.277984919789634688e+00
-6.183323090488631379e+00,1.566225073401414924e+00,3.460708208819067266e+00
-2.696850071523297920e+00,3.196708017001296032e+00,2.598371469985587545e+00
-4.836566030074958888e+00,-2.358300975317073611e+00,4.142205053823302840e+00
-2.187829171193935718e+00,-5.811970283067857679e-02,4.141769473706427007e-01
-4.059310872559635186e+00,-1.596362905872847904e-01,3.688875298665545088e+00
-6.396291593169034506e+00,-7.407215181949065030e-01,7.654183154565425973e-01
-4.835635011195398292e+00,1.064815698489351536e+00,3.381445048358425076e+00
-3.886137947898572698e+00,2.714418868603424961e+00,1.571782733979668834e+00
-6.296010399510136857e+00,8.545489776515708957e-01,2.695873176920714709e+00
-5.633958408111471527e+00,-6.667358116434596305e-02,3.266840929110641945e+00
-2.214901611553993011e+00,1.253046555951078611e+00,1.734747948259287575e+00
-6.382193295497007313e+00,2.063561246812922523e+00,7.688867225182358656e-01
-3.688625410388151948e+00,3.306998530567303529e+00,3.134155801726360213e+00
-3.218690476530314815e+00,1.047560861778861430e+00,4.168591322186495418e+00
-4.594226200155773654e+00,-3.815650075357776672e+00,3.840245289349326185e+00
-1.739297516683891320e+00,7.551407290875592482e-01,-1.164814357751775553e-01
-7.094596214383762423e+00,3.374123458952487109e+00,4.529533931355708809e+00
-1.403642912693090938e+00,2.625120312711360704e+00,-1.867133309106145944e-01
-6.958995154459726606e+00,3.244507233117072120e-01,3.916403372473917344e+00
-5.667074561317639869e+00,-6.413726975415032783e-01,1.546181743879238013e-02
1.689854292454668894e-01,1.779929788844048844e+00,3.621865214591694304e+00
-7.540390312426840325e+00,3.621313206605952573e+00,6.283113739096153338e+00
-2.039405028301569001e+00,-2.404849840000557570e+00,2.610195755046285537e+00
-7.537443510623836218e+00,2.422386291038430173e+00,4.634534121731271661e+00
-3.784891867182896164e+00,2.480101090542197184e-03,6.218768377254630941e-01
-5.857917093399724884e+00,3.432631139956713984e+00,1.842547000856407990e+00
-4.575280847346410162e+00,3.072663553383720547e+00,3.064571946639640831e+00
-3.926213231378638202e+00,-7.687803389471969950e-01,2.452393722495260775e+00
-6.371045949839668765e+00,-1.659439016506330855e+00,3.264875198473808915e+00
-3.181498397937843947e+00,1.246829576628520231e+00,3.865443910181927123e+00
-5.337247642598948794e+00,1.406928111271982251e+00,2.014283251905407024e+00
-8.331726375338108781e+00,3.639100463371669925e+00,3.171419925453370148e+00
-5.735953144310195206e+00,6.950304342738372609e-01,3.532198978258732858e+00
-3.826946261375928415e+00,3.802180183749767073e-01,1.173653732647163217e+00
-6.705472052556926243e+00,1.838849802098855735e+00,3.676889679042814940e+00
-4.257830320819778969e+00,2.155175744903449875e+00,3.658686878659526354e+00
-8.256924075304534760e-01,-5.978850308379604073e-01,1.218679555837468786e+00
-1.769172510063098169e+00,1.446579693813212275e+00,5.857231356616644291e+00
-8.170602752723436168e+00,2.949332911524850331e+00,8.937248734199767508e-01
-4.853566424295149062e+00,1.045514994023254429e+00,3.206462303928125479e+00
-2.269997650072773876e+00,3.189009110112021705e+00,2.402939051903137280e+00
-4.946198945161204286e+00,2.421357382984884232e+00,9.702664881037559308e-01
-6.521647913901883697e+00,2.096623784646064248e+00,2.555734229585853612e+00
